id,hateful
194181873,1
131244840,0
296889215,0
380341647,0
1063396143,1
843265140,0
244678956,1
875353559,0
423671208,1
916711829,0
155056270,0
702858478,1
752384450,1
49776952,0
493343922,0
689073086,0
53921577,0
637727239,0
499352182,0
796387342,0
179187532,1
26540961,0
405225360,0
249229549,1
979926683,0
894062201,1
625179752,1
505547798,0
438994061,1
216576663,0
617650280,1
462176397,0
276965362,1
1029829787,1
542831335,0
898528810,0
500043271,0
373452277,0
385240450,0
742010046,0
925395827,0
411859868,0
263117180,1
653539923,0
514023624,0
999086627,0
1034138528,1
565408109,1
651831074,0
963113072,0
1038007288,0
692140950,1
963715263,0
121696501,1
857397689,0
892582047,1
289032747,0
87583407,1
470913175,0
1009707801,1
23576118,0
966230704,0
219358643,0
359944564,0
811706504,0
5779569,1
979385858,0
363925049,0
245824373,1
154231505,0
468027936,0
907762007,1
875329786,1
900839013,0
579196799,1
129876362,1
694790862,1
786703684,0
390250763,1
144316695,0
86675240,0
70161976,0
73447993,0
110111071,1
215344841,0
625265416,0
258451662,0
336136625,1
310812797,1
664328419,1
852177409,0
708334849,0
431325735,0
379160679,1
337351729,0
847384695,1
198461891,1
1028767099,0
242498240,0
425880424,0
395430792,0
551145692,0
869105518,0
506917752,0
485772239,0
570335494,1
887177360,1
633688460,0
148286010,1
107915391,0
539250352,0
835779508,0
882207031,0
651689611,0
544740074,0
305100495,0
378231483,0
460755939,0
259367110,0
788642330,1
1038105547,0
919445763,0
915078253,0
809340042,0
36749147,1
119578115,0
677720556,0
805931508,0
904736933,1
487135978,1
107084212,1
1002633875,1
588078280,1
314194061,1
643523776,1
693509240,1
241387305,1
645963305,0
788463067,0
472685761,0
818592454,1
1018651925,1
727827896,0
984535221,0
920975040,0
855678800,0
489844971,0
241964825,0
169016920,0
1014437020,0
448090119,0
1038671457,0
849822052,0
267171793,0
499561877,0
760648163,0
695733153,0
847813439,0
930379756,0
870281936,1
576438777,1
337382335,1
909182563,0
524232414,1
655783483,0
794664845,0
232999907,1
172167429,0
456327580,1
89218841,0
550921917,1
89988156,1
600141462,0
126128312,0
600061135,0
408956386,1
306516742,0
735477875,0
613378645,0
698024936,1
617128968,1
322119408,1
50930624,0
191117627,1
922347724,1
273928805,0
689137659,0
1702569,1
149502403,1
588559516,1
366550963,0
669592915,1
601210879,0
1067368020,1
990831766,1
570225257,0
636195900,0
109465657,0
474259410,0
548939598,0
555306839,0
499863643,0
607925535,0
501225954,0
870161858,0
1051598573,0
594933780,0
204152670,1
1034083048,1
756589701,0
986120460,0
225900773,0
702030905,1
282024304,0
974985653,0
931475042,0
907853259,1
198026764,0
956644529,0
505399561,1
555940297,0
334561986,1
237644501,1
415410649,1
681178315,0
483119861,0
542493455,1
78060639,1
414855862,0
1010530496,1
914184418,1
99282456,1
54307238,0
10682349,0
420796380,0
705823323,0
362456889,0
356837467,0
141102355,0
593514629,0
794133105,1
470590964,1
324211872,0
267930513,0
736322083,1
801945329,0
644866619,1
174162223,0
80943908,0
680505229,0
351209528,0
131348586,1
89998443,0
380499500,1
637670731,0
342372191,0
884968439,0
922681257,0
307915944,0
426324454,1
455818678,1
194983631,0
985568086,1
991632371,0
881044229,0
893140824,0
681601011,1
346476261,0
18410135,0
526723507,0
290149566,1
755954847,0
997413271,0
746564420,1
362639932,0
483027931,1
701642483,0
970419677,0
673020489,1
583806675,0
919064156,0
739200409,1
949152373,0
138548086,1
310686773,1
17240808,0
1070870393,0
636225068,1
14492185,0
608361982,0
607326507,0
267070195,0
178654244,0
431168733,0
387157696,0
234760738,0
1027129692,1
1069550419,0
594342064,1
1057916250,0
1038495560,0
54930149,0
122661067,0
908888221,0
540455195,0
588574163,0
467810480,0
513537097,0
88564299,0
736872507,0
741183219,0
738328947,0
500057851,0
670842137,0
419246503,0
895076485,0
147848992,0
925779181,0
771282955,0
766213410,1
258737619,0
171184472,1
972853346,0
923799617,0
817432212,1
520829153,0
81754369,0
130170389,0
271002172,0
769003668,1
336280635,0
632338449,1
650262890,0
795666663,0
306449156,1
273769135,0
706795289,0
273915696,0
699429965,0
456506372,1
286501362,0
713081350,0
121740845,0
764935082,0
476130756,1
1072848377,0
803132646,0
929689806,0
780068334,1
2314313,0
582219061,0
84446671,0
1005346898,0
443630426,0
783850598,0
791046308,1
116338130,1
1061721902,0
858494527,1
791290436,0
697808098,0
453636760,1
607862900,0
384362791,1
137339109,0
1025563514,1
88313058,0
406359893,1
256805216,0
455283435,1
884730446,1
123666470,0
347082726,0
345575662,1
680447925,1
677125191,0
62472440,0
351492250,1
132129671,0
172144551,1
366034277,1
570193187,0
820444286,0
494945715,0
346666309,1
349076166,0
210148111,0
815216554,1
